domain,label,feat_suspicious,feat_length,feat_entropy,feat_faketld,feat_brand_pos,feat_pop_keywords,feat_similar,feat_minus
justgetflux.b-cdn.net:443,0,0,0.1826923076923077,0.6990803946089552,0.0,0.0,0.0,0.21428571428571427,0.125
app.swapcard.com,0,0,0.09615384615384616,0.42144240499507946,0.0,0.0,0.0,0.14285714285714285,0.0
payeesecureuk.com,1,0,0.10576923076923077,0.49129587109116435,0.0,0.0,0.2,0.0,0.0
home-delivery-cleaning.net,1,0,0.1923076923076923,0.6331058216742504,0.0,0.15384615384615385,0.0,0.10714285714285714,0.25
pcd50.shoofgoal.com,1,0,0.125,0.5638782400937086,0.0,0.0,0.0,0.14285714285714285,0.0
rakutem-cards-co.jp,1,0,0.125,0.6289658741655271,0.0,0.0,0.0,0.14285714285714285,0.25
join-grub-wa4.my.id,1,0,0.125,0.6615096912014362,0.0,0.0,0.0,0.03571428571428571,0.25
chasesupport987.com,1,0,0.125,0.6289658741655271,0.0,0.019230769230769232,0.2,0.03571428571428571,0.0
fuxin.06pg.com,1,0,0.07692307692307694,0.5787643523262487,0.0,0.0,0.0,0.0,0.0
minostelaker.com,1,0,0.09615384615384616,0.5665529715798152,0.0,0.0,0.0,0.25,0.0
xiazai.jb51.net,0,0,0.08653846153846155,0.5300375285358174,0.0,0.0,0.0,0.07142857142857142,0.0
laniqueb.com,1,0,0.057692307692307696,0.5541747275943079,0.0,0.0,0.0,0.07142857142857142,0.0
url6078.allconnect.com,0,0,0.15384615384615385,0.6065720231448275,0.0,0.0,0.0,0.07142857142857142,0.0
ht.teamhired.net,1,0,0.09615384615384616,0.42144240499507946,0.0,0.0,0.0,0.0,0.0
www.fiisttechfed.com,1,0,0.13461538461538464,0.523017328617573,0.0,0.0,0.0,0.14285714285714285,0.0
shouma4791.xsrv.jp,0,0,0.11538461538461538,0.6663217835170361,0.0,0.0,0.0,0.03571428571428571,0.0
order-delivery.net,1,0,0.11538461538461538,0.48159687431893383,0.0,0.17307692307692307,0.0,0.03571428571428571,0.125
wagruphotxnxx.bokepz.top,1,1,0.17307692307692307,0.6280569298137111,0.0,0.1923076923076923,0.0,0.17857142857142855,0.0
m.news.4399.com,0,0,0.08653846153846155,0.47325631048003447,0.0,0.0,0.0,0.17857142857142855,0.0
3osxo.bemobtrcks.com,0,0,0.13461538461538464,0.5037699897911827,0.0,0.0,0.0,0.10714285714285714,0.0
x7w36.ccdeexam.com,1,0,0.11538461538461538,0.5159486811901712,0.0,0.0,0.0,0.17857142857142855,0.0
8k61.ru,1,0,0.009615384615384623,0.3137646993195593,0.0,0.0,0.0,0.0,0.0
huast.com.mx,1,0,0.057692307692307696,0.4511193069805952,0.0,0.0,0.0,0.17857142857142855,0.0
1wwwnetflix.com,1,0,0.08653846153846155,0.5557006469710044,0.0,0.09615384615384616,0.0,0.03571428571428571,0.0
amazon1.amazon--cojp2.icu,1,0,0.1826923076923077,0.5754138898725001,0.0,0.019230769230769232,0.0,0.07142857142857142,0.25
faceboook-page90524307564.com,1,0,0.22115384615384615,0.7345309851499948,0.0,0.0,0.0,0.0,0.125
instagram.verification-helps.com,1,0,0.25,0.6945199065367356,0.0,0.019230769230769232,0.2,0.07142857142857142,0.125
gagresheshse.com,1,0,0.09615384615384616,0.42144240499507946,0.0,0.0,0.0,0.25,0.0
post-t.top,1,1,0.038461538461538464,0.20218177941871185,0.0,0.0,0.0,0.10714285714285714,0.125
bluepiraat.in,1,0,0.0673076923076923,0.494748306665342,0.0,0.0,0.0,0.07142857142857142,0.0
mxft9.addroits.com,1,0,0.11538461538461538,0.5632663629033239,0.0,0.0,0.0,0.0,0.0
azpd.leovirals.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.10714285714285714,0.0
tophat.com,0,0,0.038461538461538464,0.3491868588706142,0.0,0.0,0.0,0.0,0.0
h93x.tempbigh.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.14285714285714285,0.0
cpanel.shreevidyadhirajacollege.in,1,0,0.2692307692307692,0.6447931420948103,0.0,0.0,0.0,0.07142857142857142,0.0
www.safqetforex.com,0,0,0.125,0.5515947797171572,0.0,0.0,0.0,0.42857142857142855,0.0
www.giaythethaonike.4.staging.cloud.seek.com.au,0,0,0.3942307692307692,0.6932766311360032,0.0,0.3076923076923077,0.0,0.25,0.0
www.songtian.ltd,1,0,0.09615384615384616,0.47467479692237613,0.0,0.0,0.0,0.21428571428571427,0.0
likoncar.cyou,1,0,0.0673076923076923,0.494748306665342,0.0,0.0,0.0,0.3214285714285714,0.0
pharmacyguide1.com,1,0,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.0,0.0
1628.1eaba4fdae.com,1,0,0.125,0.5841385967530666,0.0,0.0,0.0,0.0,0.0
quotations.acountry.xyz,1,1,0.1634615384615385,0.5821073948514301,0.0,0.0,0.0,0.0,0.0
6001925749509275.pro,1,0,0.13461538461538464,0.49967875390212546,0.0,0.0,0.0,0.0,0.0
r4access.xyz,1,1,0.057692307692307696,0.4511193069805952,0.0,0.0,0.0,0.0,0.0
rskini.xyz,1,1,0.038461538461538464,0.4110201112388415,0.0,0.0,0.0,0.10714285714285714,0.0
www.netflix.verfiy-your-information.com,1,0,0.3173076923076923,0.6853144269313998,0.0,0.09615384615384616,0.0,0.3214285714285714,0.25
report-16810597.bnrc.bz,1,0,0.1634615384615385,0.6997906923246286,0.0,0.0,0.0,0.03571428571428571,0.125
cn37331.tmweb.ru,0,0,0.09615384615384616,0.5519663623826605,0.0,0.0,0.0,0.10714285714285714,0.0
case-29871059.wavesofdesign.gr,1,0,0.23076923076923078,0.7824225723211717,0.0,0.0,0.0,0.07142857142857142,0.125
18-viyyy.gq,1,1,0.04807692307692309,0.38172383271490995,0.0,0.0,0.0,0.0,0.125
n0u54.bemobtrcks.com,0,0,0.13461538461538464,0.6274364945276376,0.0,0.0,0.0,0.07142857142857142,0.0
tongji.box.yxdown.com,0,0,0.14423076923076922,0.5571127767014872,0.0,0.0,0.0,0.07142857142857142,0.0
resizing.app,0,0,0.057692307692307696,0.4511193069805952,0.0,0.0,0.0,0.0,0.0
www2.amczan.co.jp-a9baaa7739a2b6d3e596335723b856a435a431db.ph,1,0,0.5288461538461539,0.7525328517917884,0.0,0.0,0.0,0.17857142857142855,0.125
ww1.sampsteal-cp.com,1,0,0.13461538461538464,0.5656032421594102,0.0,0.0,0.0,0.17857142857142855,0.125
apple-systeminfo.com,1,0,0.13461538461538464,0.6274364945276376,0.0,0.019230769230769232,0.0,0.07142857142857142,0.125
cloudmail.co.in,1,0,0.08653846153846155,0.44759319204484793,0.0,0.0,0.0,0.0,0.0
mail.secure-devicebreach.cc,1,1,0.20192307692307693,0.5583964969865118,0.0,0.0,0.2,0.0,0.125
productmusics.com,1,0,0.10576923076923077,0.4775672977291363,0.0,0.0,0.0,0.0,0.0
apple-id.buzz,1,1,0.0673076923076923,0.494748306665342,0.0,0.019230769230769232,0.0,0.14285714285714285,0.125
betalingsverzoek-rabo.nl,1,0,0.17307692307692307,0.647505742076584,0.0,0.0,0.0,0.3571428571428571,0.125
csteachers.ucsd.edu,0,0,0.125,0.42939640785632716,0.0,0.0,0.0,0.07142857142857142,0.0
b7fb.bicharter.com,1,0,0.11538461538461538,0.5503004880614086,0.0,0.0,0.0,0.07142857142857142,0.0
ppcg1.ilaykona.com,1,0,0.11538461538461538,0.5632663629033239,0.0,0.0,0.0,0.17857142857142855,0.0
arrowmakr.gq,1,1,0.057692307692307696,0.38014278441086624,0.0,0.0,0.0,0.03571428571428571,0.0
onpubg1.com,1,0,0.04807692307692309,0.4591527664273414,0.0,0.0,0.0,0.0,0.0
u7lvxw.hcrxh.21etwi.cn,1,0,0.15384615384615385,0.6452864900010429,0.0,0.0,0.0,0.03571428571428571,0.0
www.tvnea.com,0,0,0.0673076923076923,0.4292315166009768,0.0,0.0,0.0,0.25,0.0
onlinehalifax-uk.com,1,0,0.13461538461538464,0.6274364945276376,0.0,0.13461538461538464,0.2,0.10714285714285714,0.125
ftxu.bainositiweb.it,1,0,0.13461538461538464,0.523017328617573,0.0,0.0,0.0,0.3571428571428571,0.0
bzfxfj.xyz,1,1,0.038461538461538464,0.2873536065023866,0.0,0.0,0.0,0.0,0.0
hekuserinamuv.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.17307692307692307,0.0,0.25,0.0
059b14c3.cbdsuppy.guru,1,0,0.15384615384615385,0.6452864900010431,0.0,0.0,0.0,0.10714285714285714,0.0
web.appleld-apple.accountslocked-feedback.page.teknisindo.tk,1,1,0.5192307692307693,0.6892912139246563,0.0,0.09615384615384616,0.0,0.25,0.25
00787f32.immunity.guru,1,0,0.15384615384615385,0.6171804661973035,0.0,0.0,0.0,0.0,0.0
la-ita.jumpseller.com,0,0,0.14423076923076922,0.616001588480751,0.0,0.0,0.0,0.14285714285714285,0.125
tag0.saytanet.com,1,0,0.10576923076923077,0.5002112257601836,0.5,0.0,0.0,0.46428571428571425,0.0
selfcareforthemodernwoman.substack.com,0,0,0.3076923076923077,0.6796167658139218,0.0,0.0,0.0,0.39285714285714285,0.0
kkac7.leovirals.com,1,0,0.125,0.5638782400937086,0.0,0.0,0.0,0.10714285714285714,0.0
sbobet.co.in,1,0,0.057692307692307696,0.3995915966737391,0.0,0.0,0.0,0.03571428571428571,0.0
auth.manageappidwaghiea-eahiaejog.awgwar1.com,1,0,0.375,0.6336733680987274,0.0,0.0,0.2,0.39285714285714285,0.125
halifaxuk-loginnewdevice.com,1,0,0.21153846153846156,0.716677072735783,0.0,0.019230769230769232,0.2,0.17857142857142855,0.125
services-appweb-mailidtrack6745.exemptionboard.com,1,0,0.4230769230769231,0.7987908239483454,0.0,0.0,0.0,0.17857142857142855,0.25
yt9.tempbigh.com,1,0,0.09615384615384616,0.5665529715798152,0.0,0.0,0.0,0.14285714285714285,0.0
ytm1e.svcoding.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.03571428571428571,0.0
m1t9b.drofortho.com,1,0,0.125,0.49879060602189007,0.0,0.0,0.0,0.03571428571428571,0.0
etchd.svcoding.com,1,0,0.11538461538461538,0.5503004880614086,0.0,0.0,0.0,0.10714285714285714,0.0
app-review-8933.info,1,1,0.13461538461538464,0.6274364945276376,0.0,0.0,0.0,0.03571428571428571,0.25
lloyds.online.autho1.com,1,0,0.17307692307692307,0.6120174807917196,0.0,0.1923076923076923,0.2,0.07142857142857142,0.0
zc9tw.tempbigh.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.14285714285714285,0.0
secure4.verify1info.com,1,0,0.1634615384615385,0.6191386240182453,0.0,0.0,0.4,0.07142857142857142,0.0
tespc-pukisay50.bug21.com,1,0,0.1826923076923077,0.7578824263897157,0.0,0.0,0.0,0.10714285714285714,0.125
jietuo66.com,1,0,0.057692307692307696,0.4511193069805952,0.0,0.0,0.0,0.0,0.0
kqo10e.c1.biz,0,0,0.0673076923076923,0.494748306665342,0.0,0.0,0.0,0.0,0.0
hlfax-notifycheck.com,1,0,0.14423076923076922,0.6454459943703834,0.0,0.0,0.0,0.10714285714285714,0.125
nl.07nizzh405.cf,1,1,0.09615384615384616,0.5279071888496729,0.0,0.0,0.0,0.0,0.0
ww1.itaucardmilhas.com,1,0,0.15384615384615385,0.6171804661973035,0.5,0.09615384615384616,0.0,0.5357142857142857,0.0
d8-a.sepehrms.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.07142857142857142,0.125
amazan.co.jp-d36b44925ba4ee33c7fe3279e60ce232ea4c7dd8.ph,1,0,0.48076923076923084,0.7720279452686727,0.0,0.0,0.0,0.25,0.125
www.rakuten-co-jp-account.top,1,1,0.22115384615384615,0.587683007419521,0.0,0.09615384615384616,0.2,0.07142857142857142,0.375
lloyd032489.xyz,1,1,0.08653846153846155,0.5712596967813024,0.0,0.0,0.0,0.0,0.0
gkfqzn.kppbekop.cn,1,0,0.11538461538461538,0.502982806348256,0.0,0.0,0.0,0.07142857142857142,0.0
security-online-halifax.com,1,0,0.20192307692307693,0.7011213091360133,0.0,0.3269230769230769,0.4,0.10714285714285714,0.25
xbh7.jaysbrand.com,1,0,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.07142857142857142,0.0
static.thebase.in,0,0,0.10576923076923077,0.4411947963360615,0.0,0.0,0.0,0.07142857142857142,0.0
059f5cbb.cbdsuppy.guru,1,0,0.15384615384615385,0.5784659993410877,0.0,0.0,0.0,0.10714285714285714,0.0
whomby.com,1,0,0.038461538461538464,0.3491868588706142,0.0,0.0,0.0,0.10714285714285714,0.0
r-zek.sactjobs.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.0,0.125
yonmxoulihumstj.activeinernational.com,1,0,0.3076923076923077,0.6756283176725182,0.0,0.0,0.0,0.0,0.0
blockichain.co,1,0,0.07692307692307694,0.4295941153118702,0.0,0.0,0.0,0.10714285714285714,0.0
s2t0e.ccdeexam.com,1,0,0.11538461538461538,0.502982806348256,0.0,0.0,0.0,0.17857142857142855,0.0
yaruben.sakura.ne.jp,0,0,0.13461538461538464,0.5113480412598492,0.0,0.0,0.0,0.07142857142857142,0.0
ay7cm.shoofgoal.com,1,0,0.125,0.49879060602189007,0.0,0.0,0.0,0.14285714285714285,0.0
ee-id-restrictions.com,1,0,0.15384615384615385,0.5222539517336082,0.0,0.0,0.0,0.10714285714285714,0.25
cpcalendars.zi-chem.co,1,0,0.15384615384615385,0.6277889092497793,0.0,0.0,0.0,0.10714285714285714,0.125
afgt55.my.id,1,0,0.057692307692307696,0.4511193069805952,0.0,0.0,0.0,0.0,0.0
etmhg.addroits.com,1,0,0.11538461538461538,0.5632663629033239,0.0,0.0,0.0,0.21428571428571427,0.0
notification-center.recommendation.immobilienscout24.de,0,0,0.47115384615384615,0.6455558948409339,0.0,0.0,0.0,0.0,0.125
wells19fargo.com,1,0,0.09615384615384616,0.6051987543099573,0.0,0.0,0.0,0.07142857142857142,0.0
fulfillmententertainment.com,1,0,0.21153846153846156,0.5179273329807668,0.0,0.0,0.0,0.0,0.0
facebook632.ml,1,1,0.07692307692307694,0.5787643523262487,0.0,0.019230769230769232,0.0,0.03571428571428571,0.0
wmhk.ccdeexam.com,1,0,0.10576923076923077,0.4638387243671087,0.0,0.0,0.0,0.17857142857142855,0.0
terriafit.com,1,0,0.0673076923076923,0.44718426638208997,0.0,0.0,0.0,0.03571428571428571,0.0
fj23.sepehrms.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.07142857142857142,0.0
secure-payee-ref.link,1,0,0.14423076923076922,0.5739733358656263,0.0,0.0,0.2,0.03571428571428571,0.25
jian.06rl.com,1,0,0.0673076923076923,0.5423123469485938,0.0,0.0,0.0,0.03571428571428571,0.0
smbf.drofortho.com,1,0,0.11538461538461538,0.4602109422896117,0.0,0.0,0.0,0.10714285714285714,0.0
verification.xn--pypal-account-il0g.com,1,0,0.3173076923076923,0.7131376068798927,0.0,0.0,0.4,0.03571428571428571,0.25
tdiduwywy.com,1,0,0.0673076923076923,0.44718426638208997,0.0,0.0,0.0,0.0,0.0
newwildtuna.top,1,1,0.08653846153846155,0.5300375285358176,0.0,0.0,0.0,0.25,0.0
9qsy0.bemobtrcks.com,0,0,0.13461538461538464,0.596519868343524,0.0,0.0,0.0,0.07142857142857142,0.0
cpanel.gruppoalet.ga,1,1,0.13461538461538464,0.5113480412598492,0.0,0.0,0.0,0.17857142857142855,0.0
nd0y6.traumado.com,1,0,0.11538461538461538,0.5632663629033239,0.0,0.0,0.0,0.03571428571428571,0.0
www.52doweb.cn,1,0,0.07692307692307694,0.402097916988456,0.0,0.0,0.0,0.0,0.0
azhq.svcoding.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.0,0.0
ww38.sass.cryptaloot.pro,1,0,0.17307692307692307,0.5507653643534269,0.0,0.0,0.0,0.21428571428571427,0.0
sobrenaturalbr.net,1,0,0.11538461538461538,0.4815968743189336,0.0,0.0,0.0,0.03571428571428571,0.0
n3yaq.addroits.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.0,0.0
mail.mobilerigolemi.al,1,0,0.15384615384615385,0.4204382995711252,0.0,0.0,0.0,0.03571428571428571,0.0
e84.awaykart.com,1,0,0.09615384615384616,0.5519663623826605,0.0,0.0,0.0,0.14285714285714285,0.0
static.pandora.net,0,0,0.11538461538461538,0.502982806348256,0.0,0.15384615384615385,0.0,0.07142857142857142,0.0
ibn36.com,1,0,0.02884615384615384,0.42585913541837384,0.0,0.0,0.0,0.0,0.0
gdzb9.sepehrms.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.07142857142857142,0.0
20201014143622.emp-excellence.com,1,0,0.25961538461538464,0.6130750267588443,0.0,0.0,0.0,0.14285714285714285,0.125
nsdc.drofortho.com,1,0,0.11538461538461538,0.4602109422896117,0.0,0.0,0.0,0.10714285714285714,0.0
www.observerbd.com,0,0,0.11538461538461538,0.4815968743189336,0.0,0.0,0.0,0.03571428571428571,0.0
www.login-mypayees.com,1,0,0.15384615384615385,0.6171804661973035,0.0,0.0,0.2,0.0,0.125
tyrgtfee3im3u4.app.link,0,0,0.1634615384615385,0.6830538759538549,0.0,0.0,0.0,0.03571428571428571,0.0
fox.trackstatisticsss.com,1,0,0.1826923076923077,0.48130812589503447,0.0,0.0,0.0,0.25,0.0
geckoaudioindonesia.com,1,0,0.1634615384615385,0.5384865557118617,0.0,0.0,0.0,0.0,0.0
fdpr.tempbigh.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.14285714285714285,0.0
sekaliinisaja.com,1,0,0.10576923076923077,0.5002112257601836,0.0,0.0,0.0,0.10714285714285714,0.0
h.api.4399.com,0,0,0.07692307692307694,0.47376072414631865,0.0,0.0,0.0,0.03571428571428571,0.0
download.virtualdj.com,0,0,0.15384615384615385,0.606572023144827,0.0,0.0,0.0,0.0,0.0
mail.vlaanmeidmzd.com,1,0,0.14423076923076922,0.4982239649222229,0.0,0.0,0.0,0.0,0.0
feeds.wisegeek.com,0,0,0.11538461538461538,0.46691571980585866,0.0,0.0,0.0,0.17857142857142855,0.0
amozanm-rrcrc.net,1,0,0.10576923076923077,0.4775672977291363,0.0,0.0,0.0,0.2857142857142857,0.125
mail.secuwe.com,1,0,0.08653846153846155,0.4888153602903327,0.0,0.0,0.0,0.10714285714285714,0.0
ifmhealth.directory,1,0,0.125,0.5964220571296182,0.0,0.0,0.0,0.03571428571428571,0.0
s609.photobucket.com,0,0,0.13461538461538464,0.6157672071699138,0.0,0.0,0.0,0.0,0.0
ntvyle.kppbekop.cn,1,0,0.11538461538461538,0.5159486811901712,0.0,0.0,0.0,0.17857142857142855,0.0
mail.whatsaapwrking13.nows.my.id,1,0,0.25,0.6872266019381581,0.0,0.0,0.0,0.0,0.0
mail.grubwhatsappberbagi.eventprize.top,1,1,0.3173076923076923,0.6853144269313998,0.0,0.1923076923076923,0.0,0.3214285714285714,0.0
9f8c6d.com,1,0,0.038461538461538464,0.4110201112388415,0.0,0.0,0.0,0.0,0.0
drab3.shoofgoal.com,1,0,0.125,0.5638782400937086,0.0,0.0,0.0,0.14285714285714285,0.0
docsignpage.alertsnotificationton.ml,1,1,0.28846153846153844,0.6254870392248411,0.0,0.0,0.0,0.14285714285714285,0.0
2020aah.com,1,0,0.04807692307692309,0.34672867121238227,0.0,0.0,0.0,0.0,0.0
invesntmatesr.com,1,0,0.10576923076923077,0.5276683724842393,0.0,0.0,0.0,0.21428571428571427,0.0
staging.pp.aips.seek.com.au,0,0,0.20192307692307693,0.550896100206008,0.0,0.0,0.0,0.14285714285714285,0.0
xzcbhjad.hcdfbpmmg.top,1,1,0.15384615384615385,0.6277889092497795,0.0,0.0,0.0,0.14285714285714285,0.0
tendergrowers.com,1,0,0.10576923076923077,0.5002112257601836,0.0,0.0,0.0,0.03571428571428571,0.0
device-terminate.cc,1,1,0.125,0.4865071456453389,0.0,0.0,0.0,0.0,0.125
rprdg.svcoding.com,1,0,0.11538461538461538,0.5289145560320863,0.0,0.0,0.0,0.03571428571428571,0.0
sp9w.sepehrms.com,1,0,0.10576923076923077,0.47756729772913653,0.0,0.0,0.0,0.07142857142857142,0.0
ng.talentpro.io,1,0,0.08653846153846155,0.4888153602903327,0.0,0.0,0.0,0.14285714285714285,0.0
fill-hmrcform.com,1,0,0.10576923076923077,0.4411947963360615,0.0,0.0,0.2,0.17857142857142855,0.125
2xxhub.com,1,0,0.038461538461538464,0.4110201112388415,0.0,0.0,0.0,0.0,0.0
ez-q7.shoofgoal.com,1,0,0.125,0.5964220571296179,0.0,0.0,0.0,0.14285714285714285,0.125
app-review-9524.info,1,1,0.13461538461538464,0.6583531207117512,0.0,0.0,0.0,0.03571428571428571,0.25
halifaxonline.hassi3.com,1,0,0.17307692307692307,0.5862536256382915,0.0,0.019230769230769232,0.2,0.21428571428571427,0.0
www-amaznon.sighin-co-homepage-to-japan.monster,1,0,0.3942307692307692,0.6717185174340088,0.0,0.0,0.0,0.3214285714285714,0.625
mail.futucekmu.com,1,0,0.11538461538461538,0.502982806348256,0.0,0.0,0.0,0.10714285714285714,0.0
corbie-vpn.com,1,0,0.07692307692307694,0.5345977434918003,0.0,0.0,0.0,0.07142857142857142,0.125
webdisk.rabo-covid19.com,1,0,0.17307692307692307,0.6732695972300122,0.0,0.0,0.0,0.21428571428571427,0.125
sparks.clickfunnels.com,0,0,0.1634615384615385,0.6089914176202247,0.0,0.0,0.0,0.14285714285714285,0.0
appleld-apple.accountlocked.page-feedback.us.dudkwe.com,1,0,0.47115384615384615,0.6600641574973964,0.0,0.019230769230769232,0.2,0.25,0.25
webmail.nertflix-memberhsip.com,1,0,0.24038461538461536,0.6907201074472118,0.0,0.0,0.0,0.25,0.125
xsdz.addroits.com,1,0,0.10576923076923077,0.5139397991222114,0.0,0.0,0.0,0.03571428571428571,0.0
inloggen-sns.icu,1,0,0.09615384615384616,0.47467479692237613,0.0,0.0,0.0,0.21428571428571427,0.125
chatwhatsapp18.top,1,1,0.11538461538461538,0.45566512463510334,0.0,0.09615384615384616,0.0,0.07142857142857142,0.0
qa-uat.ciotest.accenture.com,0,0,0.21153846153846156,0.5537587365596977,0.0,0.0,0.0,0.2857142857142857,0.125
tulufan.yfqzdfd.com,1,0,0.125,0.5841385967530663,0.0,0.0,0.0,0.10714285714285714,0.0
cpcalendars.loginaf.ga,1,1,0.15384615384615385,0.5715768616423,0.0,0.0,0.2,0.03571428571428571,0.0
wyt8r.addroits.com,1,0,0.11538461538461538,0.5632663629033239,0.0,0.0,0.0,0.0,0.0
capital1txt26.com,1,0,0.10576923076923077,0.5503123005152866,0.0,0.0,0.0,0.0,0.0
hsbcpayee.admincancel.com,1,0,0.1826923076923077,0.5908117609336123,0.0,0.019230769230769232,0.0,0.10714285714285714,0.0
review-us.live,1,0,0.07692307692307694,0.4295941153118702,0.0,0.21153846153846156,0.0,0.10714285714285714,0.125
90volizmu.pw,1,1,0.057692307692307696,0.5541747275943079,0.0,0.0,0.0,0.0,0.0
onarhus.ministeriodesalud.go.cr,0,0,0.24038461538461536,0.640659607050432,0.0,0.0,0.0,0.14285714285714285,0.0
hmrc.gov.review-support.net,1,0,0.20192307692307693,0.6609322714326349,0.5,0.0,0.2,0.07142857142857142,0.125
verify.competitionphdthesis.com,1,0,0.24038461538461536,0.6357705415867765,0.0,0.0,0.2,0.03571428571428571,0.0
backup.tolomnor.com,1,0,0.125,0.5313344230577992,0.0,0.0,0.0,0.10714285714285714,0.0
afsummitiireit.com.receptengroenesmoothies.com,1,0,0.38461538461538464,0.5923205955971482,0.5,0.0,0.0,0.25,0.0
youla24.shop,1,1,0.057692307692307696,0.5026470172874515,0.0,0.0,0.0,0.17857142857142855,0.0
wdestaques16.encontre-melhore-precos-so-aqui.com,1,0,0.40384615384615385,0.7166744475376154,0.0,0.0,0.0,0.2857142857142857,0.5
keluscarepharmaltd.com,1,0,0.15384615384615385,0.6171804661973035,0.0,0.0,0.0,0.3571428571428571,0.0
bbjy8.sepehrms.com,1,0,0.11538461538461538,0.5632663629033239,0.0,0.0,0.0,0.07142857142857142,0.0
hdtg2.woskj2.com,0,0,0.09615384615384616,0.5665529715798152,0.0,0.0,0.0,0.0,0.0
g5s.drivebitz.com,1,0,0.10576923076923077,0.6367858766634642,0.0,0.0,0.0,0.17857142857142855,0.0
gogff.org,1,0,0.02884615384615384,0.1251129307646437,0.0,0.0,0.0,0.03571428571428571,0.0
gudicauld.com,1,0,0.0673076923076923,0.44718426638208997,0.0,0.0,0.0,0.17857142857142855,0.0
rq4m.svcoding.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.0,0.0
payee-verifydetails.com,1,0,0.1634615384615385,0.6561698531850606,0.0,0.0,0.2,0.03571428571428571,0.125
nissankyo.shop,1,1,0.07692307692307694,0.4295941153118702,0.0,0.0,0.0,0.0,0.0
tx7z.ilaykona.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.17857142857142855,0.0
dramacool9.co,0,0,0.0673076923076923,0.3816674763177248,0.0,0.0,0.0,0.07142857142857142,0.0
amazoonf.xyz,1,1,0.057692307692307696,0.3995915966737391,0.0,0.0,0.0,0.14285714285714285,0.0
res.emails.gumtree.com.au,0,0,0.1826923076923077,0.5259472879779181,0.0,0.0,0.0,0.10714285714285714,0.0
img.ltn.com.tw,0,0,0.07692307692307694,0.4295941153118702,0.0,0.0,0.0,0.21428571428571427,0.0
dvla-gov-uk.ltd,1,0,0.08653846153846155,0.48881536029033246,0.5,0.0,0.0,0.14285714285714285,0.25
nationalbraininjuryinstitute.setmore.com,0,0,0.3269230769230769,0.6131493694591239,0.0,0.0,0.0,0.17857142857142855,0.0
ict4.0.postech.ac.kr,1,0,0.13461538461538464,0.5539339548016866,0.0,0.15384615384615385,0.0,0.07142857142857142,0.0
blog.osiris.cyber.nyu.edu,0,0,0.1826923076923077,0.5847493197586795,0.0,0.0,0.0,0.10714285714285714,0.0
windows-7-android-theme.soft32.com,0,0,0.2692307692307692,0.7139885567841235,0.0,0.0,0.0,0.03571428571428571,0.375
m8wzr.app.link,0,0,0.07692307692307694,0.5345977434918003,0.0,0.0,0.0,0.03571428571428571,0.0
xhsfe.tempbigh.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.14285714285714285,0.0
colnodo.xyz,1,1,0.04807692307692309,0.38172383271490995,0.0,0.0,0.0,0.10714285714285714,0.0
unsecure-newdevice.com,1,0,0.15384615384615385,0.5383481218448316,0.0,0.0,0.0,0.14285714285714285,0.125
img.ashampoo.com,0,0,0.09615384615384616,0.42144240499507946,0.0,0.0,0.0,0.14285714285714285,0.0
webmail.haselkhiz.com,1,0,0.14423076923076922,0.597670789598475,0.0,0.0,0.0,0.21428571428571427,0.0
nortonsecurityupdate.xyz,1,1,0.17307692307692307,0.647505742076584,0.0,0.019230769230769232,0.4,0.03571428571428571,0.0
unyces2012.rit.edu,0,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.07142857142857142,0.0
a5n2.traumado.com,1,0,0.10576923076923077,0.5139397991222114,0.0,0.0,0.0,0.03571428571428571,0.0
www.tic-maroc.com,0,0,0.10576923076923077,0.42746622297403347,0.0,0.0,0.0,0.10714285714285714,0.125
j5xf2.jaysbrand.com,1,0,0.125,0.6615096912014362,0.0,0.0,0.0,0.07142857142857142,0.0
netflixuseraccess.loginsecure-portal.client-webrequest.com,1,0,0.5,0.7050906626597877,0.0,0.019230769230769232,0.8,0.25,0.25
ygcx.jaysbrand.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.07142857142857142,0.0
